house_id,price
302285,150000
302289,150000
302303,150000
302311,150000
302326,150000
302335,150000
302339,150000
302343,150000
302350,150000
302356,150000
302360,150000
302363,150000
302380,150000
302385,150000
302386,150000
302404,150000
302407,150000
302417,150000
302421,150000
302423,150000
302424,150000
302431,150000
302445,150000
302450,150000
302452,150000
302454,150000
302456,150000
302464,150000
302470,150000
302471,150000
302475,150000
302476,150000
302480,150000
302481,150000
302486,150000
302491,150000
302495,150000
302499,150000
302512,150000
302514,150000
302517,150000
302519,150000
302522,150000
302525,150000
302531,150000
302538,150000
302539,150000
302550,150000
302552,150000
302554,150000
302555,150000
302556,150000
302568,150000
302569,150000
302577,150000
302579,150000
302584,150000
302586,150000
302588,150000
302593,150000
302606,150000
302609,150000
302617,150000
302627,150000
302630,150000
302638,150000
302646,150000
302649,150000
302650,150000
302652,150000
302657,150000
302660,150000
302662,150000
302667,150000
302671,150000
302674,150000
302684,150000
302712,150000
302714,150000
302717,150000
302718,150000
302719,150000
302720,150000
302721,150000
302731,150000
302737,150000
302739,150000
302740,150000
302745,150000
302746,150000
302749,150000
302755,150000
302757,150000
302759,150000
302765,150000
302770,150000
302771,150000
302777,150000
302799,150000
302801,150000
302833,150000
302837,150000
302838,150000
302841,150000
302845,150000
302854,150000
302856,150000
302860,150000
302868,150000
302872,150000
302879,150000
302891,150000
302892,150000
302898,150000
302902,150000
302911,150000
302918,150000
302936,150000
302941,150000
302946,150000
302958,150000
302963,150000
302972,150000
302976,150000
302978,150000
302979,150000
302981,150000
302984,150000
302986,150000
302988,150000
302993,150000
302999,150000
303007,150000
303019,150000
303030,150000
303032,150000
303039,150000
303046,150000
303048,150000
303051,150000
303053,150000
303062,150000
303068,150000
303093,150000
303095,150000
303096,150000
303100,150000
303102,150000
303103,150000
303108,150000
303109,150000
303120,150000
303124,150000
303132,150000
303137,150000
303140,150000
303150,150000
303151,150000
303156,150000
303158,150000
303160,150000
303161,150000
303163,150000
303171,150000
303172,150000
303173,150000
303176,150000
303184,150000
303192,150000
303194,150000
303199,150000
303202,150000
303205,150000
303208,150000
303213,150000
303214,150000
303221,150000
303239,150000
303246,150000
303247,150000
303254,150000
303256,150000
303257,150000
303260,150000
303263,150000
303276,150000
303277,150000
303312,150000
303314,150000
303318,150000
303325,150000
303327,150000
303340,150000
303342,150000
303346,150000
303347,150000
303357,150000
303372,150000
303373,150000
303375,150000
303378,150000
303386,150000
303387,150000
303391,150000
303397,150000
303406,150000
303408,150000
303410,150000
303412,150000
303414,150000
303430,150000
303433,150000
303442,150000
303446,150000
303449,150000
303451,150000
303452,150000
303457,150000
303459,150000
303467,150000
303479,150000
303480,150000
303483,150000
303488,150000
303496,150000
303498,150000
303500,150000
303503,150000
303519,150000
303535,150000
303545,150000
303547,150000
303551,150000
303567,150000
303572,150000
303575,150000
303579,150000
303583,150000
303587,150000
303589,150000
303591,150000
303598,150000
303601,150000
303606,150000
303611,150000
303616,150000
303621,150000
303623,150000
303629,150000
303638,150000
303649,150000
303660,150000
303665,150000
303667,150000
303675,150000
303678,150000
303680,150000
303687,150000
303690,150000
303694,150000
303699,150000
303702,150000
303714,150000
303720,150000
303721,150000
303723,150000
303724,150000
303729,150000
303733,150000
303734,150000
303740,150000
303746,150000
303752,150000
303755,150000
303762,150000
303763,150000
303764,150000
303767,150000
303774,150000
303775,150000
303785,150000
303794,150000
303813,150000
303816,150000
303825,150000
303826,150000
303828,150000
303833,150000
303834,150000
303835,150000
303837,150000
303847,150000
303851,150000
303852,150000
303861,150000
303865,150000
303869,150000
303876,150000
303878,150000
303886,150000
303890,150000
303894,150000
303895,150000
303900,150000
303901,150000
303908,150000
303910,150000
303918,150000
303926,150000
303931,150000
303936,150000
303941,150000
303942,150000
303950,150000
303953,150000
303954,150000
303964,150000
303965,150000
303973,150000
303974,150000
303976,150000
303978,150000
303985,150000
303990,150000
303992,150000
303998,150000
304002,150000
304003,150000
304004,150000
304005,150000
304006,150000
304014,150000
304018,150000
304019,150000
304021,150000
304025,150000
304026,150000
304030,150000
304036,150000
304047,150000
304051,150000
304062,150000
304066,150000
304067,150000
304070,150000
304084,150000
304089,150000
304091,150000
304100,150000
304106,150000
304107,150000
304110,150000
304113,150000
304121,150000
304138,150000
304140,150000
304146,150000
304147,150000
304153,150000
304154,150000
304156,150000
304158,150000
304159,150000
304160,150000
304162,150000
304167,150000
304170,150000
304177,150000
304180,150000
304187,150000
304192,150000
304194,150000
304199,150000
304216,150000
304236,150000
304238,150000
304241,150000
304255,150000
304260,150000
304265,150000
304274,150000
304276,150000
304292,150000
304303,150000
304305,150000
304311,150000
304312,150000
304315,150000
304322,150000
304324,150000
304325,150000
304330,150000
304332,150000
304335,150000
304336,150000
304346,150000
304348,150000
304354,150000
304366,150000
304368,150000
304369,150000
304375,150000
304376,150000
304377,150000
304379,150000
304380,150000
304390,150000
304403,150000
304405,150000
304410,150000
304413,150000
304452,150000
304461,150000
304466,150000
304481,150000
304483,150000
304484,150000
304487,150000
304489,150000
304503,150000
304507,150000
304509,150000
304510,150000
304513,150000
304516,150000
304522,150000
304523,150000
304528,150000
304535,150000
304536,150000
304538,150000
304540,150000
304555,150000
304556,150000
304558,150000
304564,150000
304568,150000
304571,150000
304574,150000
304579,150000
304588,150000
304591,150000
304593,150000
304597,150000
304599,150000
304606,150000
304616,150000
304619,150000
304622,150000
304626,150000
304627,150000
304633,150000
304637,150000
304642,150000
304646,150000
304661,150000
304663,150000
304674,150000
304676,150000
304682,150000
304685,150000
304687,150000
304692,150000
304699,150000
304706,150000
304708,150000
304711,150000
304716,150000
304720,150000
304722,150000
304731,150000
304734,150000
304742,150000
304743,150000
304748,150000
304749,150000
304764,150000
304776,150000
304778,150000
304785,150000
304786,150000
304789,150000
304791,150000
304799,150000
304801,150000
304802,150000
304804,150000
304806,150000
304813,150000
304817,150000
304834,150000
304843,150000
304844,150000
304860,150000
304862,150000
304865,150000
304868,150000
304874,150000
304882,150000
304887,150000
304889,150000
304893,150000
304896,150000
304898,150000
304900,150000
304902,150000
304915,150000
304922,150000
304930,150000
304934,150000
304943,150000
304955,150000
304963,150000
304964,150000
304965,150000
304969,150000
304971,150000
304976,150000
304981,150000
304984,150000
304985,150000
304987,150000
304989,150000
304996,150000
304999,150000
305001,150000
305006,150000
305024,150000
305030,150000
305035,150000
305037,150000
305046,150000
305051,150000
305052,150000
305054,150000
305062,150000
305063,150000
305067,150000
305069,150000
305070,150000
305092,150000
305093,150000
305096,150000
305099,150000
305100,150000
305113,150000
305116,150000
305118,150000
305119,150000
305128,150000
305129,150000
305130,150000
305137,150000
305138,150000
305142,150000
305144,150000
305154,150000
305155,150000
305156,150000
305158,150000
305168,150000
305170,150000
305171,150000
305173,150000
305179,150000
305186,150000
305187,150000
305191,150000
305194,150000
305197,150000
305207,150000
305219,150000
305224,150000
305231,150000
305235,150000
305241,150000
305246,150000
305247,150000
305249,150000
305256,150000
305257,150000
305262,150000
305263,150000
305270,150000
305274,150000
305278,150000
305281,150000
305286,150000
305291,150000
305294,150000
305296,150000
305308,150000
305331,150000
305334,150000
305335,150000
305339,150000
305342,150000
305350,150000
305353,150000
305354,150000
305356,150000
305358,150000
305360,150000
305368,150000
305369,150000
305376,150000
305380,150000
305385,150000
305386,150000
305390,150000
305393,150000
305395,150000
305396,150000
305402,150000
305404,150000
305411,150000
305421,150000
305430,150000
305433,150000
305438,150000
305441,150000
305442,150000
305451,150000
305458,150000
305463,150000
305464,150000
305465,150000
305479,150000
305485,150000
305495,150000
305521,150000
305523,150000
305524,150000
305532,150000
305538,150000
305543,150000
305544,150000
305547,150000
305548,150000
305549,150000
305551,150000
305556,150000
305559,150000
305562,150000
305567,150000
305569,150000
305583,150000
305590,150000
305599,150000
305600,150000
305601,150000
305603,150000
305608,150000
305609,150000
305615,150000
305616,150000
305618,150000
305619,150000
305625,150000
305630,150000
305635,150000
305639,150000
305649,150000
305658,150000
305662,150000
305665,150000
305667,150000
305674,150000
